policy,iteration,master_gap_tol,true_gap,mp_time,cum_mp_time
Random,10,0.10494127761366187,0.14948754405692555,0.07209086418151855,0.701563835144043
Random,11,0.09009252366885304,0.06749054821039316,0.09696197509765625,0.7985258102416992
Random,12,0.05419243820712538,0.06749054821039316,0.14485597610473633,0.9433817863464355
Random,13,0.05419243820712538,0.05261093566341915,0.14880108833312988,1.0921828746795654
Random,14,0.052610935558039584,0.026894188715712676,0.08617591857910156,1.178358793258667
Random,15,0.0035894195145456096,0.02346212906976799,0.1476891040802002,1.3260478973388672
Random,16,0.014477276950296006,0.010613548136176673,0.16745710372924805,1.4935050010681152
Random,17,0.00772948805864344,0.00868978672570926,0.15835309028625488,1.6518580913543701
Random,18,0.006382856728854835,0.00811510790007454,0.16777610778808594,1.819634199142456
Random,19,0.006692081394182603,0.003824788696208058,0.1700589656829834,1.9896931648254395
Random,20,0.0012824782504730172,0.003563372766606653,0.17275094985961914,2.1624441146850586
Random,21,0.002281685979799469,0.0006610410892166653,0.16749215126037598,2.3299362659454346
Exponential,0,0.3,1.0832968243539836,0.022260189056396484,0.022260189056396484
Exponential,1,0.2399999997594555,0.8437965964481188,0.02301788330078125,0.045278072357177734
Exponential,2,0.19199999063183917,0.39068858869338746,0.025928974151611328,0.07120704650878906
Exponential,3,0.15360001307926316,0.3810336987575814,0.03548002243041992,0.10668706893920898
Exponential,4,0.12288000459094588,0.3218515492422429,0.028593063354492188,0.13528013229370117
Exponential,5,0.09830399897478521,0.31527068044245915,0.052983999252319336,0.1882641315460205
Exponential,6,0.07864320256753023,0.2909351278484323,0.08031606674194336,0.26858019828796387
Exponential,7,0.06291455904732243,0.21139922212737208,0.11116886138916016,0.379749059677124
Exponential,8,0.050331647119241936,0.21139922212737208,0.10012602806091309,0.4798750877380371
Exponential,9,0.04026531760050072,0.19252917992557714,0.13779807090759277,0.6176731586456299
Exponential,10,0.03221225473624481,0.13719252231293108,0.14844298362731934,0.7661161422729492
Exponential,11,0.02576980380144029,0.07840109913209045,0.1398448944091797,0.9059610366821289
Exponential,12,0.020615842934026424,0.07337161125538295,0.12482500076293945,1.0307860374450684
Exponential,13,0.016492674683013395,0.05607803288014126,0.12039709091186523,1.1511831283569336
Exponential,14,0.013194139715316232,0.051405196171585614,0.14843392372131348,1.299617052078247
Exponential,15,0.010555311267812149,0.051405196171585614,0.17168378829956055,1.4713008403778076
Exponential,16,0.00844424937800145,0.012371479672088992,0.15912508964538574,1.6304259300231934
Exponential,17,0.006755399179559026,0.011755888137418725,0.16710495948791504,1.7975308895111084
Exponential,18,0.005404319085373526,0.004173377943687904,0.15483498573303223,1.9523658752441406
Exponential,19,0.004323455847399558,0.0033314374361357096,0.1759328842163086,2.128298759460449
Exponential,20,0.0034587645126244676,0.0024003649717737564,0.17307686805725098,2.3013756275177
Exponential,21,0.0027670114778634352,0.0008728121230584347,0.19683098793029785,2.498206615447998
Optimal,0,0.001,0.4657142743492383,0.061424970626831055,0.061424970626831055
Optimal,1,0.001,0.3599263122067737,0.0792851448059082,0.14071011543273926
Optimal,2,0.001,0.3598377275143048,0.09075498580932617,0.23146510124206543
Optimal,3,0.001,0.32120144930930505,0.09793591499328613,0.32940101623535156
Optimal,4,0.001,0.27101602859079055,0.11733698844909668,0.44673800468444824
Optimal,5,0.001,0.2563980958920755,0.11475801467895508,0.5614960193634033
Optimal,6,0.001,0.2535328780590222,0.11786699295043945,0.6793630123138428
Optimal,7,0.001,0.24832345796476282,0.12852191925048828,0.807884931564331
Optimal,8,0.001,0.24162810288584413,0.1331470012664795,0.9410319328308105
Optimal,9,0.001,0.11215394652871681,0.12893915176391602,1.0699710845947266
Optimal,10,0.001,0.11008745955128646,0.12899494171142578,1.1989660263061523
Optimal,11,0.001,0.0805261970507837,0.1713240146636963,1.3702900409698486
Optimal,12,0.001,0.06324402309917596,0.15409207344055176,1.5243821144104004
Optimal,13,0.001,0.06047582226367401,0.1532750129699707,1.677657127380371
Optimal,14,0.001,0.03983507027561524,0.15172600746154785,1.829383134841919
Optimal,15,0.001,0.0363666009583672,0.14377403259277344,1.9731571674346924
Optimal,16,0.001,0.012378707715853888,0.15972900390625,2.1328861713409424
Optimal,17,0.001,0.009699728258310824,0.17624402046203613,2.3091301918029785
Optimal,18,0.001,0.004173377943687829,0.15361714363098145,2.46274733543396
Optimal,19,0.001,0.002988228213808189,0.1609339714050293,2.6236813068389893
Optimal,20,0.001,0.0008728121230580767,0.1707909107208252,2.7944722175598145
