policy,total_reward,avg_mptime,total_mptime,total_sptime,iterations,total_runtime
RL,-19.490361221134663,0.07754893104235332,1.8611743450164795,5.142276763916016,24,7.003451108932495
RL,-19.19367314130068,0.07507653037707011,1.8018367290496826,5.205239772796631,24,7.0070765018463135
RL,-18.935608871281147,0.07292599479357402,1.7502238750457764,4.861289024353027,24,6.611512899398804
RL,-18.924095638096333,0.07283005118370056,1.7479212284088135,4.84029483795166,24,6.588216066360474
RL,-18.78781796246767,0.07169440388679504,1.720665693283081,4.876980304718018,24,6.597645998001099
RL,-19.025557048618793,0.0736755629380544,1.7682135105133057,4.825050115585327,24,6.593263626098633
RL,-20.28968096524477,0.08420992890993755,2.021038293838501,5.712713003158569,24,7.73375129699707
RL,-18.907781846821308,0.07269410292307536,1.7446584701538086,5.3107216358184814,24,7.05538010597229
RL,-18.856399066746235,0.07226591308911641,1.734381914138794,5.290828704833984,24,7.025210618972778
RL,-18.973358877003193,0.07324057817459106,1.7577738761901855,5.354078531265259,24,7.111852407455444
RL,-19.00895357877016,0.0735372006893158,1.764892816543579,5.3272974491119385,24,7.092190265655518
RL,-19.715156566351652,0.07942222555478413,1.9061334133148193,5.545123338699341,24,7.45125675201416
RL,-19.485127933323383,0.07750532031059265,1.8601276874542236,5.508288145065308,24,7.368415832519531
RL,-28.798486061394215,0.15511663754781088,3.722799301147461,7.5254223346710205,24,11.248221635818481
RL,-21.170674450695515,0.09155154228210449,2.197237014770508,5.570618629455566,24,7.767855644226074
Optimal,-21.19447534531355,0.13342843736921037,2.801997184753418,4.471988677978516,21,7.273985862731934
Optimal,-20.49506491050124,0.12676738557361422,2.6621150970458984,4.388568878173828,21,7.050683975219727
Optimal,-20.505326449871063,0.1268651144845145,2.6641674041748047,4.392176389694214,21,7.0563437938690186
Optimal,-22.55004234611988,0.1463385990687779,3.073110580444336,4.603361129760742,21,7.676471710205078
Optimal,-20.690299939364195,0.1286267666589646,2.701162099838257,4.222009181976318,21,6.923171281814575
Optimal,-20.813878253102303,0.12980370294480098,2.7258777618408203,4.443036079406738,21,7.168913841247559
Optimal,-20.48778122663498,0.12669801712036133,2.660658359527588,4.182006120681763,21,6.842664480209351
Optimal,-20.410665925592184,0.12596358571733748,2.645235300064087,4.274023532867432,21,6.9192588329315186
Optimal,-20.75007265806198,0.12919603075299943,2.7131166458129883,4.318765163421631,21,7.031881809234619
Optimal,-20.42661851271987,0.1261155151185535,2.648425817489624,4.213178396224976,21,6.8616042137146
Optimal,-20.49135035276413,0.12673200879778182,2.661372184753418,4.25579309463501,21,6.917165279388428
Optimal,-20.614716485142708,0.12790692420232863,2.6860454082489014,4.405766487121582,21,7.091811895370483
Optimal,-20.895269569009542,0.1305788585117885,2.7421560287475586,4.255706310272217,21,6.997862339019775
Optimal,-20.437306817620993,0.12621730849856422,2.6505634784698486,4.313748836517334,21,6.964312314987183
Optimal,-22.322092846035957,0.14416765031360446,3.0275206565856934,4.7931318283081055,21,7.820652484893799
Optimal,-21.303976260125637,0.13447130294073195,2.823897361755371,4.206261396408081,21,7.030158758163452
Optimal,-20.873141959309578,0.13036811919439406,2.7377305030822754,4.183594226837158,21,6.921324729919434
Optimal,-20.98888225853443,0.1314704077584403,2.760878562927246,4.168451547622681,21,6.929330110549927
Optimal,-21.147343575954437,0.13297956330435617,2.7925708293914795,4.2190399169921875,21,7.011610746383667
Optimal,-22.917376101017,0.14983701705932617,3.1465773582458496,4.25031042098999,21,7.39688777923584
Optimal,-21.31358452141285,0.13456281026204428,2.8258190155029297,4.512910604476929,21,7.338729619979858
Optimal,-21.25175305455923,0.13397393907819474,2.81345272064209,4.5331504344940186,21,7.346603155136108
Optimal,-21.137961819767952,0.13289021310352145,2.79069447517395,4.447396516799927,21,7.238090991973877
Optimal,-21.126144595444202,0.13277766818091982,2.7883310317993164,4.47761082649231,21,7.265941858291626
Optimal,-20.890826657414436,0.13053654489063082,2.741267442703247,4.515925645828247,21,7.257193088531494
Optimal,-20.828024819493294,0.12993843214852469,2.7287070751190186,4.518734693527222,21,7.24744176864624
Optimal,-20.971030667424202,0.13130039260500953,2.7573082447052,4.6938865184783936,21,7.451194763183594
Optimal,-21.010552123188972,0.13167678742181688,2.7652125358581543,4.464617013931274,21,7.229829549789429
Optimal,-23.229653283953667,0.15281108447483607,3.2090327739715576,4.700337171554565,21,7.909369945526123
Optimal,-21.225774958729744,0.13372652871268137,2.8082571029663086,4.631784677505493,21,7.440041780471802
Optimal,-21.020712330937386,0.1317735513051351,2.767244577407837,4.525732755661011,21,7.292977333068848
Optimal,-21.911742135882378,0.1402595497313,2.9454505443573,4.506458520889282,21,7.451909065246582
Optimal,-21.563949063420296,0.136947234471639,2.875891923904419,4.680497646331787,21,7.556389570236206
Optimal,-21.82735139876604,0.13945582934788295,2.928572416305542,4.5174949169158936,21,7.4460673332214355
Optimal,-21.745541743934155,0.13867668878464473,2.912210464477539,4.5100274085998535,21,7.422237873077393
Optimal,-21.428132720291615,0.13565374556041898,2.848728656768799,4.5959696769714355,21,7.444698333740234
Optimal,-21.230996325612068,0.13377625601632254,2.8093013763427734,4.607195854187012,21,7.416497230529785
Optimal,-20.992744639515877,0.13150719233921596,2.761651039123535,4.241584777832031,21,7.003235816955566
Optimal,-21.37907213717699,0.13518650191170828,2.838916540145874,4.274442672729492,21,7.113359212875366
Optimal,-20.912208035588264,0.13074017706371488,2.7455437183380127,4.254243850708008,21,6.9997875690460205
Optimal,-21.46483965218067,0.13600333531697592,2.856070041656494,4.831169605255127,21,7.687239646911621
Optimal,-23.785656176507473,0.15810634976341612,3.3202333450317383,5.605874061584473,21,8.926107406616211
Optimal,-20.97207134962082,0.13131030400594076,2.757516384124756,4.6280176639556885,21,7.385534048080444
Optimal,-20.953350737690926,0.13113201232183547,2.753772258758545,4.606820106506348,21,7.360592365264893
Optimal,-21.188588798046112,0.1333723749433245,2.8008198738098145,4.655043125152588,21,7.455862998962402
Optimal,-21.419176533818245,0.13556844847542898,2.846937417984009,4.56464147567749,21,7.411578893661499
Optimal,-21.958628371357918,0.14070608502342588,2.9548277854919434,4.690678596496582,21,7.645506381988525
Optimal,-21.3785333186388,0.13518137023562476,2.83880877494812,4.702073097229004,21,7.540881872177124
Optimal,-27.69215276092291,0.19531108084179105,4.101532697677612,7.328014850616455,21,11.429547548294067
Optimal,-22.793143451213837,0.14865384783063615,3.1217308044433594,5.197188377380371,21,8.31891918182373
Exponential,-20.128919273614883,0.10858572613109242,2.388885974884033,4.757019281387329,22,7.145905256271362
Exponential,-19.99295273423195,0.10734966668215665,2.3616926670074463,4.521015405654907,22,6.8827080726623535
Exponential,-20.012264639139175,0.10752522945404053,2.3655550479888916,4.576237440109253,22,6.9417924880981445
Exponential,-20.706472724676132,0.11383621259169145,2.504396677017212,4.5808703899383545,22,7.085267066955566
Exponential,-20.44176259636879,0.1114297563379461,2.4514546394348145,4.690772533416748,22,7.1422271728515625
Exponential,-20.034592539072037,0.10772821036252109,2.370020627975464,4.581608772277832,22,6.951629400253296
Exponential,-19.91228023171425,0.1066162802956321,2.3455581665039062,4.485442161560059,22,6.831000328063965
Exponential,-20.209098249673843,0.1093146259134466,2.404921770095825,4.4363954067230225,22,6.841317176818848
Exponential,-19.980215221643448,0.10723387111317027,2.359145164489746,4.511869430541992,22,6.871014595031738
Exponential,-20.012500673532486,0.10752737522125244,2.3656022548675537,4.511544704437256,22,6.87714695930481
Exponential,-20.123036295175552,0.10853224450891669,2.387709379196167,4.554088830947876,22,6.941798210144043
Exponential,-20.458784490823746,0.11158450083299117,2.4548590183258057,4.510403633117676,22,6.9652626514434814
Exponential,-20.163902431726456,0.10890375484119762,2.3958826065063477,4.553748607635498,22,6.949631214141846
Exponential,-20.068273931741714,0.10803440484133633,2.3767569065093994,4.76742148399353,22,7.14417839050293
Exponential,-21.37637773156166,0.11992625756697221,2.6383776664733887,4.981957197189331,22,7.62033486366272
Exponential,-20.491078287363052,0.11187808080153032,2.461317777633667,4.391853332519531,22,6.853171110153198
Exponential,-20.785444170236588,0.11455413428219882,2.520190954208374,4.4210875034332275,22,6.941278457641602
Exponential,-20.40442743897438,0.11109034581617876,2.4439876079559326,4.48845100402832,22,6.932438611984253
Exponential,-20.41590490937233,0.11119468645616011,2.4462831020355225,4.412724256515503,22,6.859007358551025
Exponential,-20.93341389298439,0.11589931357990611,2.5497848987579346,4.489908933639526,22,7.039693832397461
Exponential,-20.692259460687637,0.11370700055902655,2.501554012298584,4.9658496379852295,22,7.4674036502838135
Exponential,-20.838635355234146,0.11503769050944936,2.5308291912078857,4.823169708251953,22,7.353998899459839
Exponential,-20.516806036233902,0.11211196942762895,2.466463327407837,4.701446771621704,22,7.167910099029541
Exponential,-20.430339962244034,0.11132591420953925,2.4491701126098633,4.684190273284912,22,7.133360385894775
Exponential,-20.304596811532974,0.11018279465762051,2.4240214824676514,4.9053428173065186,22,7.32936429977417
Exponential,-20.458753496408463,0.1115842190655795,2.454852819442749,4.703874111175537,22,7.158726930618286
Exponential,-21.043921023607254,0.11690392277457497,2.5718863010406494,4.924298048019409,22,7.496184349060059
Exponential,-20.670884042978287,0.11351267857985063,2.497278928756714,4.703130722045898,22,7.200409650802612
Exponential,-20.415555626153946,0.1111915111541748,2.4462132453918457,4.787436485290527,22,7.233649730682373
Exponential,-20.93596974015236,0.11592254855416038,2.5502960681915283,4.616169452667236,22,7.166465520858765
Exponential,-20.66134610772133,0.11342597007751465,2.4953713417053223,4.921327114105225,22,7.416698455810547
Exponential,-21.04755675792694,0.11693697625940497,2.572613477706909,4.7814390659332275,22,7.354052543640137
Exponential,-20.740349680185318,0.11414418437264183,2.51117205619812,4.789359092712402,22,7.3005311489105225
Exponential,-20.99915423989296,0.11649695309725674,2.5629329681396484,4.732351064682007,22,7.295284032821655
Exponential,-20.887777000665665,0.11548443274064497,2.5406575202941895,4.7876012325286865,22,7.328258752822876
Exponential,-21.12979331612587,0.11768458106301048,2.5890607833862305,4.813562631607056,22,7.402623414993286
Exponential,-20.783775240182877,0.11453896219080145,2.519857168197632,4.949853897094727,22,7.469711065292358
Exponential,-20.85634032264352,0.11519864472475919,2.534370183944702,4.521922588348389,22,7.056292772293091
Exponential,-20.476843506097794,0.11174867369911888,2.4584708213806152,4.522713661193848,22,6.981184482574463
Exponential,-20.405952125787735,0.11110420660539107,2.4442925453186035,4.5659565925598145,22,7.010249137878418
Exponential,-20.459362655878067,0.11158975687893954,2.45497465133667,5.075909376144409,22,7.530884027481079
Exponential,-20.837080866098404,0.11502355879003351,2.5305182933807373,5.124799966812134,22,7.655318260192871
Exponential,-20.854354292154312,0.11518058993599632,2.533972978591919,5.410723686218262,22,7.944696664810181
Exponential,-20.797109991312027,0.11466018720106645,2.522524118423462,4.922091722488403,22,7.444615840911865
Exponential,-20.7868448831141,0.11456686800176447,2.5204710960388184,4.903191566467285,22,7.4236626625061035
Exponential,-20.59088507294655,0.11278541521592574,2.481279134750366,4.886723041534424,22,7.36800217628479
Exponential,-21.987944066524506,0.1254859512502497,2.760690927505493,4.986186981201172,22,7.746877908706665
Exponential,-21.254997581243515,0.11882280219684947,2.6141016483306885,5.002601623535156,22,7.616703271865845
Exponential,-26.81975045800209,0.1694114641709761,3.7270522117614746,6.709328889846802,22,10.436381101608276
Exponential,-21.361329942941666,0.11978945948860863,2.6353681087493896,5.285732984542847,22,7.921101093292236
Random,-17.710539979860187,0.10024809837341309,2.105210065841675,4.529391765594482,21,6.634601831436157
Random,-20.434371680021286,0.11136256564747203,2.4499764442443848,4.763292074203491,22,7.213268518447876
Random,-18.028447173535824,0.1032757872626895,2.1687915325164795,4.4536216259002686,21,6.622413158416748
Random,-18.107340648770332,0.0902077393098311,1.9845702648162842,4.528326749801636,22,6.51289701461792
Random,-19.915473699569702,0.09331290618233058,2.1461968421936035,4.675683498382568,23,6.821880340576172
Random,-20.50908474624157,0.09847474098205566,2.2649190425872803,4.69121527671814,23,6.95613431930542
Random,-18.699780977331102,0.09559356082569469,2.103058338165283,4.401586055755615,22,6.504644393920898
Random,-16.77899075113237,0.0913762024470738,1.9189002513885498,4.410613536834717,21,6.329513788223267
Random,-21.009469494223595,0.10282591114873471,2.3649959564208984,4.660670518875122,23,7.0256664752960205
Random,-18.87783571705222,0.0972122387452559,2.13866925239563,4.497985363006592,22,6.636654615402222
Random,-18.67074428498745,0.09532958810979669,2.0972509384155273,4.649247407913208,22,6.746498346328735
Random,-18.96197009086609,0.09797709638422186,2.155496120452881,4.501706838607788,22,6.657202959060669
Random,-16.816045677405782,0.0917291073572068,1.9263112545013428,4.669692516326904,21,6.596003770828247
Random,-21.590762175619602,0.09505227208137512,2.281254529953003,4.798637628555298,24,7.079892158508301
Random,-19.660069530829787,0.11881504740033831,2.4951159954071045,4.352495431900024,21,6.847611427307129
Random,-19.017471581697464,0.09848165512084961,2.1665964126586914,4.459845066070557,22,6.626441478729248
Random,-18.689449472352862,0.10957104819161552,2.300992012023926,4.283428430557251,21,6.584420442581177
Random,-19.06094589829445,0.09887687726454301,2.1752912998199463,4.460830211639404,22,6.636121511459351
Random,-16.94935492798686,0.09299872035071963,1.9529731273651123,4.309725522994995,21,6.262698650360107
Random,-21.776410416699946,0.1094949660093888,2.5183842182159424,5.142352819442749,23,7.660737037658691
Random,-22.261015385389328,0.11370892110078232,2.615305185317993,5.0029683113098145,23,7.618273496627808
Random,-20.059850802645087,0.10795782912861217,2.3750722408294678,4.688777923583984,22,7.063850164413452
Random,-18.7405506670475,0.09596419334411621,2.1112122535705566,4.832721710205078,22,6.943933963775635
Random,-19.392853258177638,0.10189421610398726,2.2416727542877197,4.627207517623901,22,6.868880271911621
Random,-19.38361069187522,0.08868801075479259,2.0398242473602295,5.003814220428467,23,7.043638467788696
Random,-17.299164067953825,0.09633023398263114,2.022934913635254,4.632211208343506,21,6.65514612197876
Random,-18.852979339659214,0.09698627211830833,2.133697986602783,4.835458517074585,22,6.969156503677368
Random,-22.205521897180006,0.10017527143160503,2.4042065143585205,5.014949560165405,24,7.419156074523926
Random,-17.8567737005651,0.10164080347333636,2.1344568729400635,4.728322267532349,21,6.862779140472412
Random,-17.75183756649494,0.10064140955607097,2.1134696006774902,4.594902515411377,21,6.708372116088867
Random,-19.50608890131116,0.10292363166809082,2.264319896697998,4.782094240188599,22,7.046414136886597
Random,-19.39372569322586,0.10190214894034645,2.241847276687622,4.831522703170776,22,7.073369979858398
Random,-21.114245899021626,0.10373701219973357,2.385951280593872,4.897023677825928,23,7.2829749584198
Random,-20.08309432864189,0.12284385590326219,2.579720973968506,4.786627769470215,21,7.366348743438721
Random,-18.36910653486848,0.09258742765946822,2.036923408508301,4.568082094192505,22,6.605005502700806
Random,-18.339907579123974,0.10624207769121442,2.231083631515503,4.594566345214844,21,6.825649976730347
Random,-23.054417414590716,0.12060807062231976,2.7739856243133545,5.204077959060669,23,7.978063583374023
Random,-19.390011129900813,0.10186838019977916,2.2411043643951416,4.53411865234375,22,6.775223016738892
Random,-18.34737705811858,0.10631321725391206,2.2325775623321533,4.29727029800415,21,6.529847860336304
Random,-19.103948295116425,0.09926780787381259,2.183891773223877,4.497048854827881,22,6.680940628051758
Random,-17.544228598475456,0.11359739303588867,2.2719478607177734,4.939952611923218,20,7.211900472640991
Random,-22.500508427619934,0.1458668481735956,3.063203811645508,5.126258373260498,21,8.189462184906006
Random,-21.965093910694122,0.11113569010858951,2.5561208724975586,5.1298909187316895,23,7.686011791229248
Random,-22.482615917921066,0.11563588225323221,2.659625291824341,5.073533773422241,23,7.733159065246582
Random,-19.2996386885643,0.10104681145061147,2.223029851913452,4.867323160171509,22,7.090353012084961
Random,-20.26185662485659,0.10979424823414195,2.415473461151123,5.425022602081299,22,7.840496063232422
Random,-20.60537526011467,0.12781796001252674,2.6841771602630615,5.316846609115601,21,8.001023769378662
Random,-20.3790896050632,0.11086000095714223,2.438920021057129,5.014155626296997,22,7.453075647354126
Random,-20.753212481737137,0.12922593525477818,2.713744640350342,5.807320594787598,21,8.52106523513794
Random,-18.19392751902342,0.10485179083687919,2.201887607574463,4.933068037033081,21,7.134955644607544
